id,sku,short_description,price,discount,discount_rate,rating_average,review_count,order_count,favourite_count,thumbnail_url,categories,liked,rating_summary,brand,current_seller,other_sellers,configurable_options,extra_feature
5521,7059037813087,Đồ ngủ voan ren gợi cảmGồm áo choàng và dây đaiKèm quần lót chữ TMàu đen quyển ũKiểu choàng gợi cảmSize : 40 - 70kg,119000,81000,41,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/ad/77/ba/4cb4cf190fe65651e65c9a7043b24111.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 51412, ""sku"": ""5304366904824"", ""store_id"": 49054, ""name"": ""MODE"", ""slug"": ""mode"", ""link"": ""https://tiki.vn/cua-hang/mode"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""41980062"", ""price"": 119000, ""is_offline_installment_supported"": null}",[],,[]
5522,4857621039089,"
 
- Loại : Quần Đũi
- Kiểu Dáng : Công Sở, Hẹn Hò, Đi Chơi, Du Lịch
- Chất Liệu : Vải đũi
--------------------------------------------
 
Cách Chọn Size
 

 
-----------------------------------------...",115000,105000,48,3.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/a4/47/da/eada6246e1193bdb9825cd431eead9f4.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 36387, ""sku"": ""8085396713248"", ""store_id"": 35667, ""name"": ""2 Store"", ""slug"": ""2-store"", ""link"": ""https://tiki.vn/cua-hang/2-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/12/0a/05/2bc9515a6754d0b3016ef72f4d85a637.jpg"", ""product_id"": ""28476962"", ""price"": 115000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""30""}, {""label"": ""31""}, {""label"": ""32""}, {""label"": ""33""}, {""label"": ""34""}]}]",[]
5523,3662998862915,"
Áo kiểu nữ form rộng LAHstore, thiết kế tay ngắn cổ thắt nơ, thời trang trẻ, phong cách Hàn Quốc được thiết kế thanh nhã với kiểu áo form rộng trẻ trung.
Áo được may từ chất liệu cao cấp cho cảm...",129000,71000,36,3.5,4,0,1,https://salt.tikicdn.com/cache/280x280/ts/product/3e/00/44/5ffae922b9e6a13e6f57f715c9105cae.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 501413, ""name"": ""LAHstore"", ""slug"": ""lahstore""}","{""id"": 132473, ""sku"": ""6981478913549"", ""store_id"": 122348, ""name"": ""Gia đình fashion shop"", ""slug"": ""gia-dinh-fashion-shop"", ""link"": ""https://tiki.vn/cua-hang/gia-dinh-fashion-shop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58592734"", ""price"": 129000, ""is_offline_installment_supported"": null}","[{""id"": 5872, ""name"": ""GH Store"", ""link"": ""https://tiki.vn/cua-hang/gh-store"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""59258871"", ""price"": 139000, ""store_id"": 5749}]","[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Be""}, {""label"": ""Trắng""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""3XL""}, {""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}, {""label"": ""XXL""}]}]",[]
5524,6563374851356,"Chất liệu vải thoáng mát, thấm hút mồ hôi

Vải thấm hút tốt tạo cảm giác thoải mái khi mặc

Đường may chắc chắn, tỉ mỉ

Có thể mặc đi học, dạo phố hoặc đi du lịch  Size S từ 42kg- 48kg , M từ 48kg-...",410000,123000,23,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/2b/9b/1b/4dee9e089afe1f4b9bb8c4ed8291f23b.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 72363, ""sku"": ""4640248106582"", ""store_id"": 67408, ""name"": ""Tara Shop Đà Nẵng"", ""slug"": ""tara-shop-da-nang"", ""link"": ""https://tiki.vn/cua-hang/tara-shop-da-nang"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""49275090"", ""price"": 410000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""S""}]}]",[]
5525,1791293626099,"Chất liệu: Cotton,Thun
Chất vải thoáng mát tạo cảm giác thoải mái khi mặc
Kiểu dáng : thời trang đẹp mắt
Thiết kế mang phong cách hiện đại, cá tính
Size: free size ( phù hợp cho các bạn từ chiều cao...",320000,30000,9,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/69/74/d1/98b1b8e785273a8877a65b988e5bc0af.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 8232, ""sku"": ""8427262328895"", ""store_id"": 8050, ""name"": ""TTXT"", ""slug"": ""ttxt"", ""link"": ""https://tiki.vn/cua-hang/ttxt"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/9f/b8/65/ed71c339dd3314ba60ffd036fcc4789d.png"", ""product_id"": ""41883374"", ""price"": 320000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU"", ""position"": 0, ""values"": [{""label"": ""XANH""}, {""label"": ""ĐỎ""}]}]",[]
5526,1871817259443,"Loại váy 2 dây
Chát liệu vải ren, mềm mịn
Phù hợp với người dưới 68kg
Kiểu dáng dễ mặc









",150000,149000,50,3.0,4,0,26,https://salt.tikicdn.com/cache/280x280/ts/product/af/c2/d3/a76f21b805feeed578835437670e3b9c.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 3803, ""sku"": ""6057671871907"", ""store_id"": 3753, ""name"": ""SIÊU THỊ QQQ"", ""slug"": ""cong-nghe-aset"", ""link"": ""https://tiki.vn/cua-hang/cong-nghe-aset"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/15/03/8b/e4db9d62321fd5dee61253ccf3b0ca1e.png"", ""product_id"": ""12248758"", ""price"": 150000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Mầu"", ""position"": 0, ""values"": [{""label"": ""hồng""}, {""label"": ""đen""}, {""label"": ""đỏ""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}]}]",[]
5527,3887220063650,"
Để chọn nhiều sản phẩm bạn thêm từng sản phẩm vào giỏ hàng rồi vào giỏ hàng nhấn dấu + để tăng số lượng sản phẩm cần mua rồi nhấn thanh toán nha
Thiết kế thời trang, kiểu 3D ôm vừa khuôn mặt
Có thể...",56000,89000,61,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/c1/bf/8f/8568c8a51e9fcca05f02e5cace46020d.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 96622, ""sku"": ""3602423517577"", ""store_id"": 89633, ""name"": ""Lung Tung Shop"", ""slug"": ""lung-tung-shop"", ""link"": ""https://tiki.vn/cua-hang/lung-tung-shop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""50491273"", ""price"": 56000, ""is_offline_installment_supported"": null}","[{""id"": 62358, ""name"": ""Hương Nemo Style"", ""link"": ""https://tiki.vn/cua-hang/shop-miu-tao-chuyen-si-le"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""50459507"", ""price"": 57400, ""store_id"": 58654}, {""id"": 56281, ""name"": ""Gigago"", ""link"": ""https://tiki.vn/cua-hang/gigago"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""50712776"", ""price"": 74000, ""store_id"": 53321}, {""id"": 146169, ""name"": ""NTN Fashion"", ""link"": ""https://tiki.vn/cua-hang/ntn-fashion"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""66792600"", ""price"": 59000, ""store_id"": 134862}]",,[]
5528,2993757716363,"- Áo khoác cardigan len cao cấp cổ tròn Haint Boutique 34.xám được thiết kế thanh nhã với kiểu dáng trẻ trung
- Áo khoác, áo len, áo nữ được may từ chất liệu cao cấp cho cảm giác mềm mại và vô cùng...",249000,101000,29,0.0,0,0,1,https://salt.tikicdn.com/cache/280x280/ts/product/4c/41/b0/436e0da023f9bb9cb17450d5bd5a831b.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 248413, ""name"": ""Haint Boutique"", ""slug"": ""haint-boutique""}","{""id"": 132015, ""sku"": ""2150429502208"", ""store_id"": 121925, ""name"": ""Hai Fashion"", ""slug"": ""hai-fashion"", ""link"": ""https://tiki.vn/cua-hang/hai-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""56649672"", ""price"": 249000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""xám""}]}]",[]
5529,7502319327340,"- Áo len lưới thu đông 30 được thiết kế thanh nhã với kiểu dáng trẻ trung
- Áo len nữ, áo nữ được may từ chất liệu cao cấp cho cảm giác mềm mại và vô cùng dễ chịu khi mặc.
- Dễ dàng bảo quản, giặt ủi...",128000,122000,49,3.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/c1/3a/ef/239222ae5eeff47a720cfb34219a3c89.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 411531, ""name"": ""ARCTIC HUNTER"", ""slug"": ""arctic-hunter""}","{""id"": 10738, ""sku"": ""1308477342616"", ""store_id"": 10517, ""name"": ""N&H Fashion"", ""slug"": ""nh-fashion"", ""link"": ""https://tiki.vn/cua-hang/nh-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/5d/6d/28/fc022caa1f272ec7df60973c1d81c9ac.png"", ""product_id"": ""34546776"", ""price"": 128000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""kem""}]}]",[]
5530,9190538937525,"Chân váy nữ được may từ chất liệu cao cấp cho cảm giác mềm mại và vô cùng dễ chịu khi mặc.
- Dễ dàng bảo quản, giặt ủi, chất liệu mau khô
- Màu sắc trẻ trung giúp phái đẹp tự tin mỗi khi xuống phố
-...",179000,120000,40,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/53/e6/2e/788f9ef522eb822af02d7e7d2a655ae8.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 664703, ""name"": ""ĐŨI VIỆT"", ""slug"": ""dui-viet""}","{""id"": 100423, ""sku"": ""4041160323192"", ""store_id"": 93096, ""name"": ""Đũi Việt"", ""slug"": ""dui-viet"", ""link"": ""https://tiki.vn/cua-hang/dui-viet"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""56870118"", ""price"": 179000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""xám""}, {""label"": ""đen""}]}, {""code"": ""option2"", ""name"": ""kích cỡ"", ""position"": 0, ""values"": [{""label"": ""freesize""}]}]",[]
5531,3712625389268,"
Set gồm: Váy ngủ ren 2 dây xuyên thấu trong suốt + Quần chip ren lọt khe
Với thiết kế là 1 chiếc váy ren 2 dây gợi cảm kết hợp với chất vải ren lưới trong suốt xuyên thấu chiếc váy mặc lên khiến bạn...",135000,65000,33,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/eb/bd/cf/0eef348aa3675aa840c2e60bdea41926.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 425425, ""name"": ""Kun93"", ""slug"": ""kun93""}","{""id"": 49140, ""sku"": ""1289867280636"", ""store_id"": 47092, ""name"": ""Kun93"", ""slug"": ""kun93"", ""link"": ""https://tiki.vn/cua-hang/kun93"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/b9/70/e2/9f492a6f3834bf1e841193dce1894905.jpg"", ""product_id"": ""57722234"", ""price"": 135000, ""is_offline_installment_supported"": null}",[],,[]
5532,2537693798047,"Bảng size tham khảo
",160000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/b8/c8/e8/9b9e3a2acf5deada89c622046dd6b9a6.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 33555, ""sku"": ""2686137062609"", ""store_id"": 32852, ""name"": ""GUY UNISEX"", ""slug"": ""annie-nguyen-store"", ""link"": ""https://tiki.vn/cua-hang/annie-nguyen-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""50595005"", ""price"": 160000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}]}]",[]
5533,6386264764167,"VÁY VOAN NỮ TRẮNG CAO CẤP PHỐI REN SÀNH ĐIỆU- HOTTREND
Váy ren dáng xoè kiểu cổ V quyến rũ, kiểu đầm ren xinh xắn này không những sang chảnh cho những buổi đi chơi mà cũng rất phù hợp diện đi làm...",200000,200000,50,3.0,7,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/8a/ff/09/86e68d291b956169602ccade15697f13.png,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 3057, ""sku"": ""8675638863291"", ""store_id"": 3009, ""name"": ""NEW STYLE"", ""slug"": ""new-style"", ""link"": ""https://tiki.vn/cua-hang/new-style"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""48788848"", ""price"": 200000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU"", ""position"": 0, ""values"": [{""label"": ""TRẮNG""}]}]",[]
5534,5820216067018,"Áo Hoodie &amp; Sweater Street Style
- Chất liệu vải Nỉ trong có lót lông, rất đứng form, không quá dày (tuyệt đối không mỏng). Có thể mặc làm áo chống nắng hoặc áo gió. Có thể mặc tập thể thao, đặc...",99000,50000,34,0.0,0,0,2,https://salt.tikicdn.com/cache/280x280/ts/product/47/a4/c2/fc4a29ad0ad47d66093e8fd17afd5399.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 84322, ""sku"": ""9207761959207"", ""store_id"": 78443, ""name"": ""ShopTeen"", ""slug"": ""shopteen"", ""link"": ""https://tiki.vn/cua-hang/shopteen"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""44808342"", ""price"": 99000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""trắng""}, {""label"": ""xám""}]}, {""code"": ""option2"", ""name"": ""size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}]}]",[]
5535,5652781908256,"


",99000,50000,34,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/45/c7/44/3c394b0efa7ac32a82f237a333bce689.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}",,[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Đen""}]}]",[]
5536,2886235967367,"Ôm khuôn ngực tuyệt đối không bị bửa hay hở dù ngực to hay bé
Cup áo ôm trọn quả, bám sát viền ngực, mút vừa nhưng cực nâng, tạo khe
Áo làm từ chất liệu su mịn màng, tạo cảm giác thật, an toàn không...",99000,101000,51,3.2,5,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/b1/1d/8b/5bcec2ceddc96818e4aeaa8734c98861.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 204725, ""name"": ""CCC"", ""slug"": ""ccc""}","{""id"": 18008, ""sku"": ""5685625955482"", ""store_id"": 17391, ""name"": ""Cây Củ Cải"", ""slug"": ""cay-cu-cai"", ""link"": ""https://tiki.vn/cua-hang/cay-cu-cai"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/f4/69/70/6b507c24a6a983c313c6c43454ff2be8.png"", ""product_id"": ""59516795"", ""price"": 99000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Đen""}]}, {""code"": ""option2"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""34""}, {""label"": ""36""}]}]",[]
5537,6680902748633,"
Quần thun jogger phối hợp với áo thun nam tay lỡ form rộng siêu chất túi hộp màu đen zip chân
Năng động cùng chiếc quần Jogger thun cực chất, bạn sẽ cảm thấy thật thoải mái và dễ chịu khi đi du lịch...",189000,100000,35,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/40/ee/f4/00eda8dbb56fe9993895c973ee080e4e.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 453147, ""name"": ""TheNgauStyle"", ""slug"": ""thengaustyle""}","{""id"": 69145, ""sku"": ""4452088353954"", ""store_id"": 64611, ""name"": ""Trùm Unisex"", ""slug"": ""trum-unisex"", ""link"": ""https://tiki.vn/cua-hang/trum-unisex"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/71/2b/dd/b254da04f8209763351813ee8820f6c3.png"", ""product_id"": ""51654743"", ""price"": 189000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}]}]",[]
5538,5723222924231,"SET ÁO DÀI TRUYỀN THỐNG HOA CÚC HỒNG CHẤT LIỆU LỤA NHẬT CAO CẤPThông tin sản phẩm :
Xuất xứ: Việt NamChất liệu : lụa nhật với thiết kế thời trang trẻ trungSản phẩm có độ co giãn nhẹMàu sắc thanh lịch...",350000,248000,41,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/60/81/00/736fc85dc13796d7f31691b27517d9fd.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 131555, ""sku"": ""8019204401539"", ""store_id"": 121510, ""name"": ""VIỄN THÔNG CÔNG NGHỆ MOLANI"", ""slug"": ""vien-thong-cong-nghe-molani"", ""link"": ""https://tiki.vn/cua-hang/vien-thong-cong-nghe-molani"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/38/fe/47/cdf29f6a85fefa59a59be8c15e516c67.png"", ""product_id"": ""59320854"", ""price"": 350000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
5539,2805864618655,"THÔNG TIN SẢN PHẨM:Chất liệu: siêu mềmMàu sắc: Đen• Khả năng ôm gọn khuôn mặt của bạn một cách hài hoà.• Lưới cấu trúc siêu thoáng, siêu dễ chịu• Không chỉ bảo vệ mà nó còn là một sản phẩm thời...",45000,15000,25,5.0,2,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/42/86/60/ff823860aea25cb20bd0afea6f97d9e2.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 13987, ""sku"": ""3311538561336"", ""store_id"": 13523, ""name"": ""Mymy shop"", ""slug"": ""mymy-shop"", ""link"": ""https://tiki.vn/cua-hang/mymy-shop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""48318111"", ""price"": 45000, ""is_offline_installment_supported"": null}",[],,[]
